build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-27T05:58:59Z","191146000","3151329","2679.173285","44.926986"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T05:59:00Z","1725772840","24323247","74.181392","1.039734"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","1024","0","0","2026-04-27T05:59:09Z","412471520","11792759","2484.202548","70.260936"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T05:59:12Z","1668928740","6406549","76.696805","0.293059"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-27T05:59:22Z","878993340","848489","2329.939756","2.251379"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T05:59:27Z","1668296680","1758192","76.725030","0.080796"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","3072","0","0","2026-04-27T05:59:36Z","1440413180","1223479","2132.722621","1.811646"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T05:59:45Z","1668715420","856949","76.705726","0.039377"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-27T05:59:54Z","2049907920","1168487","1998.139051","1.139514"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:00:07Z","1667901300","996930","76.743172","0.045838"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","6144","0","0","2026-04-27T06:00:16Z","3523026760","2454306","1743.955639","1.214640"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:00:37Z","1668629880","784703","76.709655","0.036072"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-27T06:00:47Z","5327747200","2801075","1537.610833","0.808603"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:01:19Z","1670591720","2038024","76.619650","0.093337"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","10240","0","0","2026-04-27T06:01:28Z","7447874880","3423075","1374.889065","0.631799"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:02:13Z","1669965200","953131","76.648324","0.043742"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","12288","0","0","2026-04-27T06:02:22Z","9874754600","3270506","1244.385463","0.412146"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:03:22Z","1669700620","611892","76.660458","0.028102"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","14336","0","0","2026-04-27T06:03:31Z","24104915720","40214398","594.734787","0.991862"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:05:56Z","1668222840","2030991","76.728449","0.093330"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","16384","0","0","2026-04-27T06:06:05Z","41078946540","63987675","398.842551","0.621662"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:10:12Z","1667031740","931153","76.783200","0.042894"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-27T06:20:22Z","220350100","3117307","2323.940335","32.273623"
