build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-23T03:30:44Z","190244040","4201249","2692.319856","58.864433"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:30:45Z","901168180","6600564","2272.702557","16.519039"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-23T03:30:51Z","2095316900","6331390","1954.849859","5.912454"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-23T03:31:03Z","5444663340","5237751","1504.593683","1.447687"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:31:36Z","1732591740","2175852","73.877855","0.092738"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-23T03:31:47Z","229105100","2229273","2234.949861","21.538570"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:31:49Z","1125751080","1168275","1819.231445","1.887942"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-23T03:31:55Z","3616492880","6116423","1132.591582","1.919555"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-23T03:32:18Z","41220354980","46353038","198.736966","0.223189"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:36:25Z","2222295940","3027395","57.598175","0.078535"
