build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:40:37Z","916238120","1394353","2235.230938","3.400105"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:40:43Z","1733633120","675252","73.833393","0.028752"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","24","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:40:53Z","1172243360","3216455","1747.088049","4.805447"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","24","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:41:00Z","4397067760","6731925","29.110363","0.044505"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","16","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:41:23Z","1402302100","2325894","1460.458853","2.427107"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","16","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:41:32Z","7390627640","90219764","17.321331","0.214889"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","8","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:42:11Z","1638127220","4329378","1250.215126","3.299878"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","8","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:42:21Z","9378260680","41514677","13.648801","0.060747"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","0","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:43:10Z","1853569680","5973385","1104.904238","3.556483"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 8B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","0","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:43:21Z","11856131980","20774041","10.796128","0.018879"
